Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
1008,0,0,0,0,0,0,2,6230558.48866508,732124.7256714365,"| 10.00, 0.00, 727050.00|
| 0.00,-10.00, 6230580.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-34.03998302393873,29.514466581608428,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_31-0000050176-0000050176_4.npz
4683,0,0,0,0,0,0,33,4216259.981188708,359179.4603298467,"| 10.00, 0.00, 357670.00|
| 0.00,-10.00, 4216290.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,38.08316765862454,7.39430824544445,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_26-0000087808-0000012544_4.npz
1198,0,0,0,0,0,0,22,948363.124770833,683632.9388762866,"| 10.00, 0.00, 683600.00|
| 0.00,-10.00, 953150.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,8.5758902187138,106.6685715752216,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_28-0000075264-0000050176_2.npz
7983,0,0,0,0,0,0,111,3612425.0128186257,384333.6455009054,"| 10.00, 0.00, 383780.00|
| 0.00,-10.00, 3612460.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,32.64338325260972,55.76678956426351,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000150528-0000012544_1.npz
7871,6,1,0,0,0,0,83,2841684.314505895,667704.6335665776,"| 10.00, 0.00, 665620.00|
| 0.00,-10.00, 2846800.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,25.683408950546973,58.67114160119125,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000050176-0000037632_2.npz
263,44,0,0,0,0,0,100,7233767.63567913,716768.8928696094,"| 10.00, 0.00, 715410.00|
| 0.00,-10.00, 7233790.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-24.996092277154197,125.14775339905428,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000112896-0000050176_2.npz
2872,27,10,3,0,0,0,98,1839396.710217714,760299.1136444937,"| 10.00, 0.00, 758560.00|
| 0.00,-10.00, 1844480.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,16.622641254045266,-96.56002617014518,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000150528-0000050176_2.npz
382,4,1,0,0,0,0,7,8956679.52848939,361097.29283389,"| 10.00, 0.00, 360030.00|
| 0.00,-10.00, 8957080.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-9.436120374233766,-40.26519395394761,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_24S_29-0000075264-0000012544_0.npz
5965,0,0,0,0,0,0,1,5520547.322306601,588637.6339529897,"| 10.00, 0.00, 586250.00|
| 0.00,-10.00, 5525090.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,49.83080206758763,-67.76750701866902,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_25-0000125440-0000025088_4.npz
7809,0,0,0,0,0,0,22,9148420.2823802,622936.6554055938,"| 10.00, 0.00, 618560.00|
| 0.00,-10.00, 9152940.00|
| 0.00, 0.00, 1.00|",32S,32,S,32732,-7.702594208401532,10.114724619794586,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32S_29-0000075264-0000037632_2.npz
854,20,10,6,3,0,0,88,5485014.059199248,482081.2194411106,"| 10.00, 0.00, 481030.00|
| 0.00,-10.00, 5485670.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.51748402487853,32.75244061334404,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_25-0000125440-0000012544_3.npz
7451,0,0,0,0,0,0,88,5112437.478843756,475690.1145221261,"| 10.00, 0.00, 475680.00|
| 0.00,-10.00, 5115170.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,46.16508012462157,-3.3148879554147546,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_26-0000000000-0000025088_4.npz
5621,0,0,0,0,0,0,54,236940.5039963639,422935.9074183833,"| 10.00, 0.00, 422920.00|
| 0.00,-10.00, 239480.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,2.143507309584853,110.30697973191458,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_28-0000150528-0000025088_2.npz
4361,30,19,16,16,16,16,46,3253528.571417634,514319.8100526367,"| 10.00, 0.00, 514240.00|
| 0.00,-10.00, 3257840.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,29.41097492815866,75.14760832294641,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000012544-0000025088_3.npz
2656,13,5,4,3,3,1,111,7749867.773700155,230061.79702796176,"| 10.00, 0.00, 229650.00|
| 0.00,-10.00, 7754950.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-20.33014057344383,-41.585305948266665,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_24S_30-0000062720-0000000000_3.npz
7307,14,1,0,0,0,0,112,1390339.7718888929,434000.3665122436,"| 10.00, 0.00, 433910.00|
| 0.00,-10.00, 1390350.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,12.576141595583875,14.392404487109632,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000037632-0000025088_3.npz
420,15,1,0,0,0,0,89,1613410.540186251,395576.3369772769,"| 10.00, 0.00, 393800.00|
| 0.00,-10.00, 1613420.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,14.591889459143164,-9.969460459141132,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_28-0000012544-0000012544_0.npz
2927,4,0,0,0,0,0,28,6823659.857444773,533536.1365680803,"| 10.00, 0.00, 529480.00|
| 0.00,-10.00, 6823770.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-28.7139270917142,141.34337147262087,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000163072-0000025088_4.npz
2987,25,5,2,1,0,0,77,7583189.818489651,469289.2861132581,"| 10.00, 0.00, 469280.00|
| 0.00,-10.00, 7586580.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-21.855026171103848,140.70277777862475,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000087808-0000025088_1.npz
6248,51,8,1,0,0,0,111,6965919.93189342,506753.0468712277,"| 10.00, 0.00, 505840.00|
| 0.00,-10.00, 6971000.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-27.43013592576989,147.06832652804522,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_30-0000150528-0000025088_2.npz
9032,38,5,1,1,0,0,65,5568984.18889403,712545.9849329311,"| 10.00, 0.00, 712530.00|
| 0.00,-10.00, 5572760.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,50.2347605114668,-72.01947808511757,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_25-0000112896-0000037632_4.npz
330,2,0,0,0,0,0,4,2302441.787279291,622456.6839851915,"| 10.00, 0.00, 622170.00|
| 0.00,-10.00, 2306590.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,20.81790415882681,-97.82320906682295,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000112896-0000037632_3.npz
346,28,9,3,1,0,0,110,4603051.955000872,404020.0983769065,"| 10.00, 0.00, 404020.00|
| 0.00,-10.00, 4606950.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,41.57339057222547,43.848736053344645,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_26-0000050176-0000012544_4.npz
1899,23,0,0,0,0,0,121,3201016.3157898257,464512.8542113496,"| 10.00, 0.00, 464050.00|
| 0.00,-10.00, 3201020.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,28.93660255925544,-111.36412138883723,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_27-0000025088-0000025088_1.npz
1210,83,66,35,24,3,0,90,5615334.622595198,371360.34514504025,"| 10.00, 0.00, 371310.00|
| 0.00,-10.00, 5615650.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,50.67561725754894,139.17933753604882,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54N_25-0000112896-0000000000_3.npz
8808,0,0,0,0,0,0,1,2187485.08560746,812812.2932826818,"| 10.00, 0.00, 812790.00|
| 0.00,-10.00, 2192600.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,19.75824345523814,-102.0151731367122,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_27-0000125440-0000062720_2.npz
5165,11,3,0,0,0,0,57,976926.1492942373,677297.2836309732,"| 10.00, 0.00, 677250.00|
| 0.00,-10.00, 978030.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,8.834391114448053,28.612124103042976,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000075264-0000050176_2.npz
2379,0,0,0,0,0,0,1,9716814.569380566,367528.6416587141,"| 10.00, 0.00, 364480.00|
| 0.00,-10.00, 9720940.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-2.561493254697542,-58.19158323396071,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000025088-0000012544_4.npz
935,0,0,0,0,0,0,8,4839220.824911159,415378.2770819753,"| 10.00, 0.00, 415360.00|
| 0.00,-10.00, 4844100.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,43.701184849241415,85.94978485470551,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000025088-0000012544_3.npz
5148,0,0,0,0,0,0,196,4154340.736898369,407646.23197357205,"| 10.00, 0.00, 407620.00|
| 0.00,-10.00, 4156420.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,37.53142302881832,1.9547337096899875,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000087808-0000012544_2.npz
3115,59,1,0,0,0,0,97,6854610.843373775,553196.2403561482,"| 10.00, 0.00, 553170.00|
| 0.00,-10.00, 6855580.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-28.43389875238655,129.5432252011887,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_30-0000150528-0000037632_0.npz
5384,29,22,3,0,0,0,29,765046.4980691031,514758.6813211148,"| 10.00, 0.00, 510620.00|
| 0.00,-10.00, 770160.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,6.9212598034981605,27.13359955920663,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000100352-0000025088_0.npz
1561,0,0,0,0,0,0,100,3736267.492977108,756528.93708429,"| 10.00, 0.00, 756500.00|
| 0.00,-10.00, 3737330.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,33.73544678399653,125.76888388339712,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_26-0000137984-0000050176_0.npz
1831,7,0,0,0,0,0,196,6946115.653736304,510676.1174678612,"| 10.00, 0.00, 509440.00|
| 0.00,-10.00, 6951230.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-27.60890203793134,123.10819447645792,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000150528-0000025088_4.npz
3881,53,11,2,0,0,0,116,7407405.465824281,453544.57113495993,"| 10.00, 0.00, 453250.00|
| 0.00,-10.00, 7412500.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-23.4426393101854,44.545201414123326,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38S_30-0000100352-0000025088_2.npz
3901,0,0,0,0,0,0,36,8050576.8446398275,331722.319634735,"| 10.00, 0.00, 331710.00|
| 0.00,-10.00, 8052150.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-17.625180588030904,43.41389861427527,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38S_30-0000037632-0000012544_4.npz
1487,100,63,17,3,1,0,104,5662862.533837128,336868.81304001337,"| 10.00, 0.00, 335440.00|
| 0.00,-10.00, 5662870.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,51.0940266162717,-59.32965941658698,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21N_25-0000050176-0000000000_3.npz
4026,0,0,0,0,0,0,18,3477232.084356935,482259.0364577685,"| 10.00, 0.00, 478160.00|
| 0.00,-10.00, 3482320.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,31.429627251581486,-117.18667731657511,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_26-0000163072-0000025088_4.npz
1876,0,0,0,0,0,0,97,5315728.050395343,446834.10544255,"| 10.00, 0.00, 446800.00|
| 0.00,-10.00, 5318500.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,47.99264158637416,-111.71262307056172,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000137984-0000012544_0.npz
8004,0,0,0,0,0,0,18,7945505.324217536,191905.0343093197,"| 10.00, 0.00, 189260.00|
| 0.00,-10.00, 7945670.00|
| 0.00, 0.00, 1.00|",59S,59,S,32759,-18.55866243150781,168.0813537534533,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_59S_30-0000050176-0000000000_0.npz
4320,3,1,1,0,0,0,103,4036494.518715119,238337.3762869995,"| 10.00, 0.00, 238070.00|
| 0.00,-10.00, 4041610.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,36.43802395698632,72.08089940806451,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_26-0000100352-0000000000_1.npz
580,35,10,1,0,0,0,201,1154899.1595807404,763666.0629491499,"| 10.00, 0.00, 762310.00|
| 0.00,-10.00, 1160000.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,10.43849496842235,5.408443408321678,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_28-0000062720-0000050176_3.npz
304,58,34,9,0,0,0,58,5676303.41742509,390360.2758907137,"| 10.00, 0.00, 387600.00|
| 0.00,-10.00, 5681070.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,51.227569515472766,-88.57023177585528,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_25-0000062720-0000000000_0.npz
5946,65,65,56,48,22,11,65,183753.4928235288,175354.7359458902,"| 10.00, 0.00, 173100.00|
| 0.00,-10.00, 188540.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,1.6603027730764088,-71.91745427829356,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000125440-0000000000_1.npz
3072,12,1,0,0,0,0,22,8121638.594824185,260737.5898105888,"| 10.00, 0.00, 260710.00|
| 0.00,-10.00, 8122610.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-16.97682216328815,126.75296379768815,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_30-0000025088-0000000000_2.npz
7958,0,0,0,0,0,0,100,2438840.0360525264,354665.3723554808,"| 10.00, 0.00, 353190.00|
| 0.00,-10.00, 2443960.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,22.048266699742644,55.59162856030531,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000100352-0000012544_4.npz
348,16,1,0,0,0,0,16,7683697.155505701,763861.7096763888,"| 10.00, 0.00, 763850.00|
| 0.00,-10.00, 7687360.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-20.928324850695507,-60.46296173606745,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_30-0000075264-0000050176_4.npz
6933,49,41,21,6,0,0,84,2528928.042971044,777744.1185084793,"| 10.00, 0.00, 775790.00|
| 0.00,-10.00, 2528940.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,22.84516727825645,83.70640133433524,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000087808-0000050176_0.npz
1304,0,0,0,0,0,0,12,934476.1326680232,698062.9110852818,"| 10.00, 0.00, 693320.00|
| 0.00,-10.00, 934500.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,8.449751251670417,94.79905958379756,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_28-0000075264-0000025088_4.npz
101,8,5,1,0,0,0,26,1667230.6463505104,779885.5308101929,"| 10.00, 0.00, 775660.00|
| 0.00,-10.00, 1667250.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,15.065558051482425,101.60342023192256,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000012544-0000050176_2.npz
8282,4,0,0,0,0,0,72,6568484.481642616,489611.1495996668,"| 10.00, 0.00, 486280.00|
| 0.00,-10.00, 6573550.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-31.01722080121064,-69.10884198116008,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_31-0000012544-0000025088_2.npz
55,0,0,0,0,0,0,114,8072923.943754327,588828.5093951754,"| 10.00, 0.00, 588650.00|
| 0.00,-10.00, 8078020.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-17.427804089713895,-74.16358835694459,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_30-0000037632-0000025088_2.npz
5149,0,0,0,0,0,0,106,4198981.4938451415,416353.1058198548,"| 10.00, 0.00, 416350.00|
| 0.00,-10.00, 4200000.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,37.93455967496568,2.048128941383987,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000087808-0000012544_3.npz
716,64,6,2,0,0,0,69,460755.7469291371,794847.173607723,"| 10.00, 0.00, 794820.00|
| 0.00,-10.00, 464030.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,4.16403670574862,29.655735557188112,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000125440-0000062720_1.npz
9265,33,8,4,2,0,0,40,1903780.619831476,722818.1638861145,"| 10.00, 0.00, 721980.00|
| 0.00,-10.00, 1903960.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,17.20808741368687,-90.90475650846496,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_27-0000150528-0000050176_0.npz
3398,0,0,0,0,0,0,3,7073175.827880239,318339.84565033374,"| 10.00, 0.00, 317830.00|
| 0.00,-10.00, 7073320.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-26.450156106512583,-46.822006022529614,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_23S_30-0000137984-0000012544_4.npz
3231,0,0,0,0,0,0,3,3701695.265912116,344033.4940325797,"| 10.00, 0.00, 343910.00|
| 0.00,-10.00, 3702280.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,33.44333112604321,49.32205871078949,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000137984-0000012544_3.npz
1017,0,0,0,0,0,0,1,6226777.751790596,673663.1883941451,"| 10.00, 0.00, 669170.00|
| 0.00,-10.00, 6230940.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-34.08538373860562,-67.1177079641465,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_31-0000050176-0000037632_0.npz
4929,6,6,6,5,3,0,13,8824695.206265349,813608.6906259565,"| 10.00, 0.00, 809910.00|
| 0.00,-10.00, 8825190.00|
| 0.00, 0.00, 1.00|",57S,57,S,32757,-10.619053424459178,161.86598130677973,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_57S_29-0000050176-0000062720_4.npz
8713,0,0,0,0,0,0,100,9457778.441781553,588319.7741205452,"| 10.00, 0.00, 588300.00|
| 0.00,-10.00, 9462410.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-4.905053403995288,117.79657999227582,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_29-0000050176-0000037632_1.npz
8924,0,0,0,0,0,0,107,1407077.9193306412,648894.5276377802,"| 10.00, 0.00, 648220.00|
| 0.00,-10.00, 1407120.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,12.724643091121976,-73.62857354754134,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_28-0000000000-0000037632_0.npz
190,2,0,0,0,0,0,81,1330963.8324932046,806910.0358299064,"| 10.00, 0.00, 806880.00|
| 0.00,-10.00, 1334680.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,12.025651033933524,41.8185543293787,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_28-0000037632-0000062720_4.npz
657,4,1,0,0,0,0,31,4347638.883712932,497564.14496996655,"| 10.00, 0.00, 493810.00|
| 0.00,-10.00, 4352740.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,39.27810113901455,98.97175877916231,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000075264-0000025088_2.npz
4948,3,1,0,0,0,0,16,1412414.18775903,402258.9167073247,"| 10.00, 0.00, 397680.00|
| 0.00,-10.00, 1412430.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,12.774912342577716,2.099511721843809,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_28-0000037632-0000012544_3.npz
2394,10,8,5,1,0,0,12,8544626.842130885,814900.8228969944,"| 10.00, 0.00, 811500.00|
| 0.00,-10.00, 8549230.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-13.148486585262326,-54.09550513947577,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000137984-0000062720_0.npz
7312,0,0,0,0,0,0,71,3120130.774413872,369824.91468809225,"| 10.00, 0.00, 369820.00|
| 0.00,-10.00, 3122230.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,28.200550235309382,13.673642213781202,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_27-0000025088-0000012544_3.npz
1533,0,0,0,0,0,0,46,5027546.301239472,576637.7859556429,"| 10.00, 0.00, 572230.00|
| 0.00,-10.00, 5027570.00|
| 0.00, 0.00, 1.00|",58S,58,S,32758,-44.901383150979854,165.97070803299235,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_58S_32-0000012544-0000000000_4.npz
3980,0,0,0,0,0,0,17,2923423.7978706267,499397.5160527215,"| 10.00, 0.00, 494970.00|
| 0.00,-10.00, 2928530.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,26.431072162776644,-117.00604238688432,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_27-0000050176-0000012544_3.npz
4604,0,0,0,0,0,0,67,5123221.833345065,485469.1523588471,"| 10.00, 0.00, 485460.00|
| 0.00,-10.00, 5126480.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,46.26241759085367,8.811447930591957,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000163072-0000025088_3.npz
5770,2,0,0,0,0,0,77,2244022.8117758227,358573.3574379428,"| 10.00, 0.00, 356150.00|
| 0.00,-10.00, 2244050.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,20.28882418086526,31.6456052954504,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000112896-0000012544_4.npz
5120,39,18,13,3,1,0,81,5049278.708322086,708109.8540152647,"| 10.00, 0.00, 708080.00|
| 0.00,-10.00, 5049350.00|
