Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
588,32,27,26,23,18,9,80,966560.955573426,434399.5604346625,"| 10.00, 0.00, 432010.00|
| 0.00,-10.00, 971680.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,8.743632106247139,98.40359000227424,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000075264-0000025088_0.npz
575,0,0,0,0,0,0,64,4058751.901691075,423144.65064216906,"| 10.00, 0.00, 420730.00|
| 0.00,-10.00, 4058780.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,36.67127980456523,20.13992212607601,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_26-0000100352-0000012544_2.npz
632,8,1,0,0,0,0,71,1777151.478515406,697210.0210323767,"| 10.00, 0.00, 694610.00|
| 0.00,-10.00, 1777170.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,16.06633676343462,76.84356781834158,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_28-0000000000-0000050176_2.npz
3540,54,20,10,3,0,0,72,907198.7103654778,421505.6380492248,"| 10.00, 0.00, 419500.00|
| 0.00,-10.00, 907240.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,8.206519604281928,-63.712640785728745,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000087808-0000025088_1.npz
47,0,0,0,0,0,0,92,5657508.8074929975,309238.4011406641,"| 10.00, 0.00, 309210.00|
| 0.00,-10.00, 5657820.00|
| 0.00, 0.00, 1.00|",22N,22,N,32622,51.0374147520604,-53.720981041627454,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22N_25-0000112896-0000000000_4.npz
741,91,62,44,18,2,0,103,5359661.972939407,541271.7058852261,"| 10.00, 0.00, 537050.00|
| 0.00,-10.00, 5364780.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,48.388769893354194,-80.44252428363123,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_25-0000137984-0000025088_1.npz
7854,14,0,0,0,0,0,53,4486772.595345772,729197.1418537701,"| 10.00, 0.00, 729170.00|
| 0.00,-10.00, 4488670.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,40.50002740277029,59.704748273932765,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000062720-0000050176_3.npz
7439,31,7,3,0,0,0,158,5735407.571699885,544746.3818498396,"| 10.00, 0.00, 544740.00|
| 0.00,-10.00, 5739330.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,51.76776302830473,-2.35154758943124,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_25-0000100352-0000025088_3.npz
2726,12,6,0,0,0,0,36,3864096.6359380814,737005.0567247444,"| 10.00, 0.00, 737000.00|
| 0.00,-10.00, 3866380.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,34.89164464779959,-96.40645470077088,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_26-0000125440-0000050176_2.npz
869,0,0,0,0,0,0,3,1456232.2444825186,501622.266183774,"| 10.00, 0.00, 497470.00|
| 0.00,-10.00, 1457490.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,13.17268285662545,15.014970264689785,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000025088-0000025088_1.npz
8036,0,0,0,0,0,0,14,3952347.997248858,388759.8972431623,"| 10.00, 0.00, 388300.00|
| 0.00,-10.00, 3953220.00|
| 0.00, 0.00, 1.00|",10N,10,N,32610,35.708802540410524,-124.2297155729381,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_10N_26-0000112896-0000000000_1.npz
179,14,3,1,0,0,0,72,5208966.787244175,474542.2849456213,"| 10.00, 0.00, 474500.00|
| 0.00,-10.00, 5210740.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,47.03372911873164,92.66493169870556,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000150528-0000012544_1.npz
2733,9,2,0,0,0,0,83,2808368.370401996,212561.68468650867,"| 10.00, 0.00, 212530.00|
| 0.00,-10.00, 2812850.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,25.36439455491585,-101.85619984087243,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000062720-0000000000_1.npz
542,0,0,0,0,0,0,22,4828998.346596097,637092.9031174362,"| 10.00, 0.00, 637080.00|
| 0.00,-10.00, 4829670.00|
| 0.00, 0.00, 1.00|",55N,55,N,32655,43.60134538493971,148.69859523570824,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55N_26-0000025088-0000037632_1.npz
2521,0,0,0,0,0,0,2,1689956.6145537288,238389.9010947245,"| 10.00, 0.00, 235630.00|
| 0.00,-10.00, 1689970.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,15.2727263939577,42.56410754803536,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_28-0000000000-0000000000_3.npz
6184,0,0,0,0,0,0,88,1933005.0654861885,793357.4273244076,"| 10.00, 0.00, 791230.00|
| 0.00,-10.00, 1938080.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,17.463961066010636,-78.23799630535635,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_27-0000150528-0000050176_2.npz
2967,5,0,0,0,0,0,12,7268977.545254031,743638.2961975983,"| 10.00, 0.00, 743220.00|
| 0.00,-10.00, 7269640.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-24.674303586224884,143.40764463425438,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000112896-0000050176_4.npz
5116,4,0,0,0,0,0,58,3937121.9075146974,567760.1172230652,"| 10.00, 0.00, 567740.00|
| 0.00,-10.00, 3940060.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,35.5754798896281,3.747829738473244,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000112896-0000025088_2.npz
3100,0,0,0,0,0,0,4,6665320.614453837,658768.5281458262,"| 10.00, 0.00, 653790.00|
| 0.00,-10.00, 6665330.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-30.133088216561767,130.64825245436455,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_31-0000012544-0000037632_0.npz
583,1,0,0,0,0,0,97,3483264.515239611,718665.5131691934,"| 10.00, 0.00, 718630.00|
| 0.00,-10.00, 3487270.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,31.46350263395045,5.301429577492849,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000163072-0000050176_2.npz
593,10,0,0,0,0,0,66,1650640.9873809838,512771.9405379212,"| 10.00, 0.00, 509900.00|
| 0.00,-10.00, 1655740.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,14.930487056150046,3.118762141865147,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_28-0000012544-0000025088_0.npz
1691,7,7,4,1,0,0,90,5675786.996707715,621772.6632048384,"| 10.00, 0.00, 621720.00|
| 0.00,-10.00, 5678380.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,51.22046827372783,136.7437391279825,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_25-0000100352-0000025088_4.npz
6610,17,3,0,0,0,0,50,8082183.383663686,238581.29137497567,"| 10.00, 0.00, 235170.00|
| 0.00,-10.00, 8087270.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-17.330745533726752,132.54032480435097,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000037632-0000000000_1.npz
1394,18,5,0,0,0,0,131,5595823.939402734,618051.8702237381,"| 10.00, 0.00, 618000.00|
| 0.00,-10.00, 5598370.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,50.50247340730734,94.66468446362138,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000112896-0000025088_3.npz
2315,29,26,14,3,1,0,29,7931575.739485103,361521.0741623378,"| 10.00, 0.00, 357670.00|
| 0.00,-10.00, 7935060.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-18.702545498172466,-58.31330749699499,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000050176-0000012544_2.npz
3767,11,3,0,0,0,0,29,3479863.1099728737,677024.768856506,"| 10.00, 0.00, 677000.00|
| 0.00,-10.00, 3481070.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,31.439955945527856,70.86277847169228,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000163072-0000037632_1.npz
350,36,6,0,0,0,0,76,7553089.172175863,796224.2014632224,"| 10.00, 0.00, 793960.00|
| 0.00,-10.00, 7558170.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-22.101997936945462,-60.12899934645247,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_30-0000087808-0000050176_2.npz
6851,49,4,1,1,0,0,144,5426880.69463068,530784.4079913329,"| 10.00, 0.00, 530760.00|
| 0.00,-10.00, 5428300.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,48.99405926545081,81.42083296457488,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_25-0000125440-0000025088_3.npz
7547,41,9,0,0,0,0,74,3164759.392119456,426776.8082391625,"| 10.00, 0.00, 424520.00|
| 0.00,-10.00, 3169860.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,28.607761667652547,-3.748957051887217,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000025088-0000012544_1.npz
6879,4,1,0,0,0,0,39,1825681.199590413,413883.18125698256,"| 10.00, 0.00, 413860.00|
| 0.00,-10.00, 1827520.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,16.51143515089317,80.19304434419716,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000163072-0000012544_3.npz
6749,0,0,0,0,0,0,74,1981652.2604611227,773525.3472783868,"| 10.00, 0.00, 773500.00|
| 0.00,-10.00, 1986570.00|
| 0.00, 0.00, 1.00|",27N,27,N,32627,17.905737043424516,-18.418305652662983,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_27N_27-0000125440-0000050176_0.npz
926,0,0,0,0,0,0,96,5385162.550878868,692785.3414398168,"| 10.00, 0.00, 692780.00|
| 0.00,-10.00, 5388290.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,48.589846831625145,65.61446259482074,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_25-0000137984-0000037632_0.npz
51,33,15,7,5,3,1,40,8903407.889835414,375670.78614451713,"| 10.00, 0.00, 375660.00|
| 0.00,-10.00, 8906730.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-9.918306126953048,-64.13408485258375,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_29-0000100352-0000012544_2.npz
8195,29,16,9,3,0,0,136,5160963.797086841,292308.60731720005,"| 10.00, 0.00, 289360.00|
| 0.00,-10.00, 5160970.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,46.57012241159359,126.2897440488582,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000163072-0000000000_4.npz
8843,13,0,0,0,0,0,102,5094141.2975097485,701432.8973513425,"| 10.00, 0.00, 699280.00|
| 0.00,-10.00, 5094150.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,45.97125753435516,-102.39991067465324,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_26-0000000000-0000037632_1.npz
7356,10,0,0,0,0,0,13,8164051.315159981,574364.9710485876,"| 10.00, 0.00, 569830.00|
| 0.00,-10.00, 8169170.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-16.60464187411794,33.697175243328715,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36S_30-0000025088-0000037632_2.npz
8835,11,10,7,3,0,0,73,4319649.42541632,386810.2199075768,"| 10.00, 0.00, 386770.00|
| 0.00,-10.00, 4322140.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,39.01856046431914,-106.307483691656,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_26-0000075264-0000012544_0.npz
369,0,0,0,0,0,0,122,6018634.4376556175,572807.7485995775,"| 10.00, 0.00, 571730.00|
| 0.00,-10.00, 6018670.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-35.97399522165358,-62.1924439466546,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000075264-0000025088_2.npz
244,0,0,0,0,0,0,53,5555676.992424693,604210.2160337365,"| 10.00, 0.00, 601440.00|
| 0.00,-10.00, 5555710.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-40.142789912028334,-61.77662759302636,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000125440-0000037632_0.npz
843,2,1,0,0,0,0,4,9666104.528570142,394005.2488261247,"| 10.00, 0.00, 389190.00|
| 0.00,-10.00, 9666130.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-3.020408371382389,38.04617981237529,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000025088-0000012544_0.npz
1046,55,47,15,3,1,1,55,8361921.548456809,760250.3648410661,"| 10.00, 0.00, 760230.00|
| 0.00,-10.00, 8362230.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-14.804243913640049,29.417950762473307,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000000000-0000050176_0.npz
6428,0,0,0,0,0,0,7,3828521.8212111136,705579.8012669069,"| 10.00, 0.00, 704780.00|
| 0.00,-10.00, 3833320.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,34.57793423767128,89.24123506798955,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000125440-0000037632_0.npz
710,28,1,1,1,0,0,112,2183064.62892147,808683.108558372,"| 10.00, 0.00, 807880.00|
| 0.00,-10.00, 2188140.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,19.71900157927973,35.9447335765171,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000125440-0000062720_2.npz
2228,0,0,0,0,0,0,30,3259725.0507329744,236836.8582631547,"| 10.00, 0.00, 235330.00|
| 0.00,-10.00, 3262330.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,29.43933171416201,-89.71290780488546,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_27-0000012544-0000000000_4.npz
1235,0,0,0,0,0,0,16,4566397.185976973,722561.6263418528,"| 10.00, 0.00, 722520.00|
| 0.00,-10.00, 4566940.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,41.21836445555584,107.65499985869148,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_26-0000050176-0000050176_2.npz
7597,0,0,0,0,0,0,99,2356451.2318562367,453976.1620677596,"| 10.00, 0.00, 453950.00|
| 0.00,-10.00, 2361510.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,21.30936434421205,-3.443757566575951,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000100352-0000025088_1.npz
1386,0,0,0,0,0,0,119,4744010.032209626,519261.03920557775,"| 10.00, 0.00, 516610.00|
| 0.00,-10.00, 4744040.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,42.84842691528715,93.23572889779209,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_26-0000037632-0000025088_0.npz
4784,2,1,0,0,0,0,4,9519647.696420165,211582.2391896848,"| 10.00, 0.00, 211510.00|
| 0.00,-10.00, 9521490.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-4.341333220310486,18.40154094595508,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_29-0000037632-0000000000_2.npz
7972,1,0,0,0,0,0,97,5458206.124381095,563614.5457293462,"| 10.00, 0.00, 563590.00|
| 0.00,-10.00, 5458240.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,49.2733020123599,57.8745339996762,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_25-0000125440-0000025088_0.npz
535,0,0,0,0,0,0,103,5054403.4609827865,490092.91724149615,"| 10.00, 0.00, 490090.00|
| 0.00,-10.00, 5058380.00|
| 0.00, 0.00, 1.00|",55N,55,N,32655,45.64310813700983,146.87286980321792,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55N_26-0000000000-0000012544_3.npz
1336,0,0,0,0,0,0,1,4735743.892022293,595421.7725750509,"| 10.00, 0.00, 593440.00|
| 0.00,-10.00, 4737160.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,42.76829038014317,94.16631988714924,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_26-0000037632-0000037632_0.npz
4661,40,29,23,17,7,1,91,5233446.807295707,279676.82305555977,"| 10.00, 0.00, 274680.00|
| 0.00,-10.00, 5233500.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,47.21753815533064,6.090059042956806,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000150528-0000012544_0.npz
3763,0,0,0,0,0,0,40,5420257.314361947,668845.9873027832,"| 10.00, 0.00, 668810.00|
| 0.00,-10.00, 5425300.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,48.91221680740924,71.30448868941815,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_25-0000125440-0000037632_4.npz
5218,1,0,0,0,0,0,111,2170325.694434602,548178.4695773575,"| 10.00, 0.00, 547010.00|
| 0.00,-10.00, 2170350.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,19.627495335255443,27.459499147171737,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_27-0000125440-0000025088_1.npz
6329,10,9,8,5,2,0,98,6583627.097926276,264113.7777612562,"| 10.00, 0.00, 262610.00|
| 0.00,-10.00, 6583650.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-30.857119751578043,144.53314392638552,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_31-0000012544-0000000000_2.npz
4954,29,18,6,3,0,0,86,5737747.344674408,328584.8090735932,"| 10.00, 0.00, 328400.00|
| 0.00,-10.00, 5738450.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,51.76433858239892,0.5159164130212608,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_25-0000025088-0000000000_4.npz
452,0,0,0,0,0,0,6,5636817.515847247,439833.7145583528,"| 10.00, 0.00, 435430.00|
| 0.00,-10.00, 5637090.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,50.879897047342375,-117.8552413103154,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_25-0000112896-0000012544_1.npz
2014,2,0,0,0,0,0,212,5650496.527193513,439421.9009797056,"| 10.00, 0.00, 439410.00|
| 0.00,-10.00, 5654190.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,51.00284982781694,-111.8633694083657,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000112896-0000012544_1.npz
6049,21,0,0,0,0,0,49,2040891.2727246585,237834.7429714672,"| 10.00, 0.00, 236900.00|
| 0.00,-10.00, 2043820.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,18.44205644680805,-71.48210101126121,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_27-0000037632-0000000000_4.npz
5266,0,0,0,0,0,0,2,5321042.84164322,316947.56458892213,"| 10.00, 0.00, 315370.00|
| 0.00,-10.00, 5325620.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,48.01643667816738,24.545208117430487,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_25-0000137984-0000000000_0.npz
7673,1,0,0,0,0,0,97,5324499.498980799,376988.2074557061,"| 10.00, 0.00, 376970.00|
| 0.00,-10.00, 5325340.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,48.06190653741629,115.3489486390913,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_25-0000137984-0000000000_4.npz
8520,22,0,0,0,0,0,47,9758309.997015543,388497.49662311375,"| 10.00, 0.00, 385550.00|
| 0.00,-10.00, 9758310.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-2.186297842412859,13.997281468875364,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_29-0000012544-0000012544_1.npz
1062,5,1,0,0,0,0,31,6536960.806607323,647221.9087738987,"| 10.00, 0.00, 647220.00|
| 0.00,-10.00, 6540620.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-31.292390230945998,118.54679148751484,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_31-0000025088-0000037632_4.npz
9267,0,0,0,0,0,0,12,2624431.269340325,247762.49786069468,"| 10.00, 0.00, 247490.00|
| 0.00,-10.00, 2627400.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,23.711087874913897,-95.47392477609752,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_27-0000075264-0000000000_1.npz
8580,9,5,0,0,0,0,10,8283179.231442018,809871.3676434206,"| 10.00, 0.00, 805670.00|
| 0.00,-10.00, 8284010.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-15.509959046870646,17.888229543990516,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_30-0000012544-0000062720_4.npz
939,33,4,1,0,0,0,102,3939785.320234848,522673.7570514304,"| 10.00, 0.00, 522530.00|
| 0.00,-10.00, 3939810.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,35.60155445177915,117.25032052013688,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000112896-0000025088_1.npz
3935,0,0,0,0,0,0,86,3638356.854632433,640493.0967881818,"| 10.00, 0.00, 638800.00|
| 0.00,-10.00, 3643440.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,32.87434818458446,-115.49824256505012,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_26-0000137984-0000037632_4.npz
291,0,0,0,0,0,0,5,5585368.578902576,565807.1925162058,"| 10.00, 0.00, 560910.00|
| 0.00,-10.00, 5588950.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,50.416660563948334,45.92627206960649,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_25-0000112896-0000025088_1.npz
420,0,0,0,0,0,0,1,995936.5967669622,401040.2777372948,"| 10.00, 0.00, 400810.00|
| 0.00,-10.00, 997700.00|
| 0.00, 0.00, 1.00|",59N,59,N,32659,9.008707401726516,170.09967608874163,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_59N_28-0000062720-0000012544_4.npz
3543,91,38,20,4,0,0,97,910219.8979443228,308385.3041459103,"| 10.00, 0.00, 306480.00|
| 0.00,-10.00, 910260.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,8.230710373499534,-64.73953721100624,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000087808-0000012544_1.npz
255,0,0,0,0,0,0,107,2480761.304832776,609535.6756315128,"| 10.00, 0.00, 609230.00|
| 0.00,-10.00, 2485840.00|
